request_id,gold_status,pred_status,gold_method,pred_method,gold_amount,pred_amount,gold_plan,pred_plan,gold_earliest,pred_earliest,gold_changes,pred_changes
request_01,affordable_now,affordable_now,full_payment,full_payment,25256.0,25256.0,2024-03-03:25256,2024-03-03:25256,2024-03-03,2024-03-03,none,none
request_02,affordable_with_plan,affordable_with_plan,installments,installments,17229139.2,18376094.03,2025-08-08:15952906.67|2025-09-07:15952906.67|2025-10-07:15952906.67,2025-08-08:15952906.67|2025-09-07:15952906.67|2025-10-07:15952906.67,2025-09-15,2025-09-13,none,none
request_03,affordable_later,affordable_later,wait,wait,873000.0,1124921.44,2019-11-15:5491000,2019-11-13:5491000,2019-11-15,2019-11-13,none,none
request_04,affordable_later,affordable_later,wait,wait,8401800.0,10283912.78,2024-06-15:12693000,2024-06-14:12693000,2024-06-15,2024-06-14,none,none
request_05,not_affordable,affordable_now,not_recommended,full_payment,737.0,15488.0,none,2025-11-06:15488,,2025-11-06,none,none
request_06,affordable_with_plan,affordable_now,full_payment,full_payment,603.3,620.4,2026-01-03:620.40,2026-01-03:620.40,2026-01-15,2026-01-03,stop:event_476,none
request_07,affordable_with_plan,affordable_with_plan,installments,installments,87170.56,87730.86,2024-09-12:68432|2024-10-10:68432|2024-11-07:68432,2024-09-12:68432|2024-10-10:68432|2024-11-07:68432,2024-10-23,2024-10-22,none,none
request_08,affordable_later,not_affordable,wait,not_recommended,284.57,367.43,2025-04-15:996.60,none,2025-04-15,,none,none
request_09,affordable_now,affordable_now,full_payment,full_payment,166.61,166.61,2026-07-04:166.61,2026-07-04:166.61,2026-07-04,2026-07-04,none,none
request_10,not_affordable,not_affordable,not_recommended,not_recommended,12700.0,266700.0,none,none,,2024-12-06,none,none
request_11,affordable_with_plan,affordable_now,full_payment,full_payment,12510645.0,12470824.54,2025-05-03:13110000,2025-05-03:13110000,2025-07-15,2025-05-03,reduce_to:event_989:665950,reduce_to:event_989:665950|stop:event_949
request_12,affordable_with_plan,not_affordable,installments,not_recommended,65164.0,57790.43,2026-04-19:22590.19|2026-05-20:22590.19|2026-06-20:22590.19,none,2026-04-05,,none,none
request_13,affordable_later,affordable_now,wait,full_payment,433.4,941.6,2024-05-15:941.60,2024-03-07:941.60,2024-05-15,2024-03-07,none,none
request_14,not_affordable,not_affordable,not_recommended,not_recommended,597.74,0.0,none,none,,,none,none
request_15,not_affordable,not_affordable,not_recommended,not_recommended,83.05,23.14,none,none,,,none,none
request_16,affordable_now,affordable_now,full_payment,full_payment,122500.0,122500.0,2023-08-12:122500,2023-08-12:122500,2023-08-12,2023-08-12,none,none
request_17,affordable_with_plan,affordable_with_plan,installments,installments,243849.58,247352.35,2026-03-01:95194.67|2026-03-31:95194.67|2026-04-30:95194.67,2026-03-01:95194.67|2026-03-31:95194.67|2026-04-30:95194.67,2026-03-15,2026-03-15,none,none
request_18,affordable_later,affordable_later,wait,wait,462.0,539.39,2026-09-15:3246.10,2026-09-13:3246.10,2026-09-15,2026-09-13,none,none
request_19,affordable_with_plan,affordable_with_plan,partial_payment,installments,28820.0,39660.0,2024-09-04:28820|2024-09-15:10840,2024-09-04:20623.20|2024-10-02:20623.20,2024-09-15,2024-09-04,none,none
request_20,not_affordable,not_affordable,not_recommended,not_recommended,5400.0,8782.43,none,none,,,none,none
request_21,affordable_with_plan,affordable_now,full_payment,full_payment,1543.35,1574.4,2026-04-03:1574.40,2026-04-03:1574.40,2026-04-15,2026-04-03,stop:event_1815|reduce_to:event_1816:23.50,none
request_22,affordable_with_plan,affordable_with_plan,installments,installments,475.46,458.85,2024-12-08:253.59|2025-01-05:253.59|2025-02-02:253.59,2024-12-08:253.59|2025-01-05:253.59|2025-02-02:253.59,2025-01-15,2025-01-16,none,stop:event_1892
request_23,affordable_later,affordable_later,wait,wait,9152.0,8619.13,2025-07-15:38016,2025-07-17:38016,2025-07-15,2025-07-17,none,none
request_24,not_affordable,not_affordable,not_recommended,not_recommended,13420.0,12773.1,none,none,,,none,none
request_25,not_affordable,not_affordable,not_recommended,not_recommended,1425000.0,397205.65,none,none,,,none,none
